,GAME_DATE_EST,GAME_SEQUENCE,GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY_NAME,TEAM_WINS_LOSSES,PTS_QTR1,PTS_QTR2,PTS_QTR3,PTS_QTR4,PTS_OT1,PTS_OT2,PTS_OT3,PTS_OT4,PTS_OT5,PTS_OT6,PTS_OT7,PTS_OT8,PTS_OT9,PTS_OT10,PTS,FG_PCT,FT_PCT,FG3_PCT,AST,REB,TOV,date,season
0,2007-11-10T00:00:00,1,0020700079,1610612756,PHX,Phoenix,5-2,34,25,26,21,0,0,0,0,,,,,,,106,0.479,0.8,0.414,29,42,11,2007-11-10,2007-08
1,2007-11-10T00:00:00,1,0020700079,1610612753,ORL,Orlando,5-2,27,16,23,30,0,0,0,0,,,,,,,96,0.471,0.421,0.421,25,43,14,2007-11-10,2007-08
2,2007-11-10T00:00:00,2,0020700080,1610612743,DEN,Denver,4-3,31,25,26,31,0,0,0,0,,,,,,,113,0.439,0.853,0.387,23,48,22,2007-11-10,2007-08
3,2007-11-10T00:00:00,2,0020700080,1610612754,IND,Indiana,3-3,46,28,14,18,0,0,0,0,,,,,,,106,0.438,0.542,0.3,31,52,20,2007-11-10,2007-08
4,2007-11-10T00:00:00,3,0020700081,1610612738,BOS,Boston,5-0,26,33,28,25,0,0,0,0,,,,,,,112,0.456,0.857,0.526,27,49,11,2007-11-10,2007-08
5,2007-11-10T00:00:00,3,0020700081,1610612751,NJN,New Jersey,4-2,27,25,14,35,0,0,0,0,,,,,,,101,0.446,0.811,0.357,19,34,14,2007-11-10,2007-08
6,2007-11-10T00:00:00,4,0020700082,1610612761,TOR,Toronto,4-3,17,24,36,24,0,0,0,0,,,,,,,101,0.547,0.9,0.5,36,44,23,2007-11-10,2007-08
7,2007-11-10T00:00:00,4,0020700082,1610612741,CHI,Chicago,1-5,13,17,13,28,0,0,0,0,,,,,,,71,0.333,0.632,0.238,18,38,20,2007-11-10,2007-08
8,2007-11-10T00:00:00,5,0020700083,1610612763,MEM,Memphis,1-4,30,19,22,23,0,0,0,0,,,,,,,94,0.471,0.667,0.471,19,38,25,2007-11-10,2007-08
9,2007-11-10T00:00:00,5,0020700083,1610612762,UTA,Utah,5-2,36,28,25,29,0,0,0,0,,,,,,,118,0.533,0.833,0.556,34,43,14,2007-11-10,2007-08
10,2007-11-10T00:00:00,6,0020700084,1610612750,MIN,Minnesota,0-5,19,20,34,20,0,0,0,0,,,,,,,93,0.439,0.75,0.214,15,43,17,2007-11-10,2007-08
11,2007-11-10T00:00:00,6,0020700084,1610612758,SAC,Sacramento,2-4,16,26,31,27,0,0,0,0,,,,,,,100,0.405,0.85,0.4,12,38,15,2007-11-10,2007-08
12,2007-11-10T00:00:00,7,0020700085,1610612742,DAL,Dallas,4-2,22,18,17,25,0,0,0,0,,,,,,,82,0.354,0.952,0.25,13,45,13,2007-11-10,2007-08
13,2007-11-10T00:00:00,7,0020700085,1610612757,POR,Portland,3-3,28,21,21,21,0,0,0,0,,,,,,,91,0.5,0.56,0.583,28,41,16,2007-11-10,2007-08
